text	classify
جس گھر میں لڑکیاں پیدا ہوتی ہیں تو ان کا باپ اس گھر کا راجہ ہوتا ہے کیونکہ پَریوں کو پالنے اور رکھنے کی اوقات ہر کسی کے بس کی بات نہیں بیٹیاں_یعنی_پَریاں 😇😇😇😇	0.0
اس چوتم پیس نے اپنی مشین سے دروازے کو توڑا۔ دروازے پہ مشین کا نشان ثبت ھو گیا تھا جس کے پرنٹ لے لئیے گئیے ہیں 🤣😅	0.0
"@wajahatmasood @asmashirazi

اندھے کو اندھیرے میں بہت دور کی سوجھی !!!
آپ مزاح اچھا لکھتے ہیں 
وہی لکھا کیجئے"	1.0
"@MaleehaHashmey ۔ISPR میں کرنل ضامن ہوا کرتے تھے۔ 
(A fine gentleman and a dear friend)

ہم مزاح میں کہتے 'میں پاکستان کا شہری، اسکا مالک، اسکی بقا کا کرنل ضامن ہوں' 
کرنل صاحب سوٹا لگاتے ہوئے کہتے
 'منڈیو باز آ جاؤ' 😊"	1.0
 ہم سے علاجِ وحشتِ پیہم نہ پوچھیے ہم تو یہی کہیں گے `` محبت کیا کرو '' 🍂 اردو_زبان	0.0
😓سَچ بتانا درد چُپَھا کر سینے میں🥀 بہت تکلیف ہوتی ہے نہ جِینے میں💔 Ali	0.0
@78ds2 اختتام نا پسندیدہ ہے ہاں حس مزاح کی تسکین کیلئے کافی ہے	1.0
"@SHABAZGIL کچھا  🤣🤣🤣🤣🤣🤣🤣🤣🤣
ڈاکٹر صاحب آپ کمال کی حس مزاح رکھتے ہیں۔۔آپ کی باتیں پڑھ کے ٹینشن ریلیز ھو جاتی ہے۔۔"	1.0
 زخم جدائی کے دھیرے دھیرے ___ بڑھ جاتے تو اچھا تھا.. کاش بچھڑ جانے سے پہلے مر_____ ,جاتے تو اچھا تھا 🍂 اردو_زبان	0.0
میں اپڈیٹ کرتے کرتے کینسل کر دی 😐🤣	0.0
"@sheikhsaira24 آپ کے ٹویٹ کا جب پہلا رپلائی کیا تھا تو پیشگی معذرت کے ساتھ کیا تھا اور اینڈ پہ بھی معذرت ہی کی تھی وہ صرف ایک ہلکا پھلکا سا مزاح ہی تھا 
آپ پتہ نہیں بات کو لیکر کہاں سے کہاں نکل گئے 🙏
اور  میرے بزرگوں پہ تنقید شروع کر دی جو کہ معذرت کیسات"	1.0
"@Asmi_Malik_ 
گالیاں کیوں نکالنے شروع ہو گۓ ہو۔تم کو مزاح اور مذاق کی بھی کوٸ تمیز نہیں۔مجھے کیا فرق پڑتا ہے ماں بنا لو اسے۔میں گالیاں نکالنے پہ آ گیا نا تو گوجر خان تک چھوڑ کے آٶں گا بڈا آیا ن لیگی ٹھیکیدار۔"	1.0
 🍁واہ کیا بات ہے عشق کی مودٔن رسول ﷺ اذان نہ دیں✨ 🍁تو سورج ہی طلوع نہیں ہوتا	0.0
نہ مزا نہ سواد 😂😂😂	0.0
@tanchest یار پتا کریں اگر قریبی بازار سے حسِ مزاح ملتی ھے تو دو چار کلو لے لیں۔۔۔	1.0
@NaveedS09544372 خان کے جانے سے سیاست سے مزاح ختم ہو جانی ہے.	1.0
اشھا تو یہ بات تھی 😒	0.0
تعریفیں دیکھو اپنی ... .. 🙄 اور شکریہ بولو مجھے ... .. 😀😊	0.0
@Kshfshema23 اوہو، میں نے کب کوئی نیگیٹیویٹی دیکھی گڑیا، جسٹ مزاح میں ہی کہی ہے یہ بات پتر جی	1.0
گدھا کہنا گالی ہے وہ ایک کرکٹر تھا آپ اس کو کرکٹر کہہ کر پکاریں وہ برا نہیں مانے گا خوش ہوگا یوکرین کا صدر کامیڈین اداکار تھا اس لیے اداکار یا کامیڈین کہلانے پر شرمندہ نہیں ہوتا آپ جیسے دانشور معاشرے کو اور نئی نسل کو کیا دے رہے ہیں یہ تو طنز و مزاح بھی نہیں ہے جو آپ کر رہے ہیں ۔ https://t.co/QiABsdcrzB	1.0
اعتبار بیچ کر سیکهے هیں سبق میں نے گویا دانشوری کی بڑی قیمت چکائ هے.. 🔥	0.0
 وہ پوچھنا یہ تھا چوں کہ مریم اور بلاول اب بہن بھائی بن گئے ہیں تو بلاول کو پٹواریوں کا ماموں کہا جاسکتا ہے 😂😂	0.0
"@asiyaansar یہ کوئی مزاح
وہ بیچارہ کوئی شوق سے یہ کام نہیں کر رہا محترمہ یہ نیچر کال ہے.
جب قیب کوئی ٹوائلٹ نہیں ہوگا تو اور کیا کرے بندہ.
اور اس کی عمر اور جسامت دیکھ کر اندازہ ہوتا ہے کہ یہ شوگر کا مریض بھی ہو سکتا ہے اور سب کو پتا ہے کہ شوگر میں پیشاب "	1.0
@ANWARMAQS00D چاچا ،آپ دن بدن سٹھیاتے جارہے ہیں. ایک گدھے کی حسد نے آپ کی حس مزاح کو زیریلا کردیا ہے.	1.0
 کیونکہ پہلے 22 سال جاگتے رہے ہیں 💔 مارخورز	0.0
 مارخورز وہ اپنی زندگی میں ہوا مصروف اتنا.. وہ کس کو بھول گیا اسے یہ بھی یاد نہیں😔	0.0
برصغیر کے مزاح کے میدان میں کپل شرما شو تیسرے، حسب حال دوسرے جبکہ عمران خان کی تقریر اج بھی پہلے نمبر پر ہے۔	1.0
@ShahzadNasir2 کیا یہ واقعی سنجیدگی سے لکھا گیا ہے، طنز و مزاح تو نہیں؟ کوئی ایسا چغد کیسے ہوسکتا ہے؟	1.0
ابے او جاہل انسان ... سندھ تو ٹھیک سے لکھ لے..😕	0.0
 مارخورز ♥️💘💝 ... زخم کھا کھا کے ہوا یہ بھی تجربہ ہم کو حد سے بڑھ جائے تو پھر درد سکون دیتا ہے ... 🌷🥀🌹	0.0
"😂جسے مسکرانا نہیں آتا وہ ٹویٹ پڑھ لے، شاید وہ مسکراہٹ نہ روک سکے۔
مگر کرنل افتخار صاحب نے مزاح لکھا ہے، اسلئے گالی بریگیڈ اسلحہ نہ ان پر ضائع کرے اور نہ مجھ پر کیونکہ ابھی پیوٹن نے بھی ادھر آنا ہے😂 https://t.co/ReRDQmm2z0"	1.0
"@aa_hin @Asad_Umar
 اسد عمر صاحب! اس قسم کا بھونڈا مزاح  تو ہم آفتاب اقبال اور عزيزی سے قبول نہ کريں-اک منسٹر کا ايسی بات کرنا 
عہدہء وزارت کی توہين ہے- سوچ سمجھ کر ٹويٹ کے الفاظ موزوں کيے جانے چاہيئں-
@HummaSaif @ZafarHijazi @ZeshanMalick @OmarIffat"	1.0
Lahore جدوجہد آخری فتح تک ✌✌✌ BalochStudentsMarch4Edu	0.0
 💖 سيدنا ابوهریرة رضي الله تعالى عنه سے روایت ہے کہ، رسول اللہ صلی اللہ علیه وسلم نے فرمایا میری امت کے اکثر لوگوں کی عمر ساٹھ…	0.0
ایک مزاح نگار اور جوکر نے یوکرین کو مغرب اور سرمایہ دارانہ نظام کی مرضی سے جنگ میں بھڑکا دیا۔ وہ کبھی بھی لیڈر نہیں تھا اور نہ ہی کوئی گراؤنڈ اور اسٹریٹجک حقائق جانتا تھا۔ روس کیسے امریکی کٹھ پتلی کو اپنی سرزمین میں داخل ہونے دیتا ہے؟ ایک کامیڈین ہماری پاک سرزمین پر بھی مسلط ہے۔ https://t.co/uCKzotRZaO	1.0
"یہ وہ لڑکا ہے جسے ٹرمپ نے بائیڈن کو بلیک میل کرنے کے لیے رشوت دینے کی کوشش کی تھی اور پوتن نے اپنے ملک کو چھوڑنے کے لیے دھونس جمانے کی کوشش کی تھی۔ وہ ایک مزاح نگار تھا جو اس دور میں لیڈر بن گیا جہاں ہر جگہ لیڈر مسخرے بن گئے۔ .
#Zelenskiy https://t.co/7uu7Lr1x3t"	1.0
 مریم کے جوتوں👢 پر آپ کا حق ہے آپ چاٹو جی ...	0.0
😛😛ہاں نہ سچی	0.0
@saeedma08417161 یہ وہی لوگ ہیں جو جنگ کو مذاق اور مذاق کو جنگ بنانے کی مہارت رکھتے ہیں اپنے ساتھ کچھ ہوجائے تو چاہتے ہیں دنیا انکے ساتھ ہمدردی کرے دوسرے کے غم اور تکلف میں مزاح کے پہلو ڈھونڈتے ہیں۔	1.0
@SajjadHQamar @ZaidZamanHamid یہ مزاح بھرے واقعات بھی کچھ سیکھانے کے لیے ہی سنائے جاتے ہیں بھائی جان	1.0
مطلب ہونے تک شہد اور ویسے زہر ہیں لوگ🌚	0.0
😅😅😅بیٹی ایسی ہو تو بنتی ہی ہے شرمندگی	0.0
"@PalwashaBack سفارت خانوں کی پرودہ لبرلز نے جنوبی عراق میں خانہ جنگی منشیات توڑپھوڑ فیملی سے بغاوت دینی شعائر کا مزاح والدین اور حیاداری سے بغاوت پھیلادی 
امریکہ وہاں سے جانا نہیں چاہتا
حکومت کے سکورٹی مسائل بڑھ گئے۔ https://t.co/8gEuGL2NU6"	1.0
@bintehawwa78 جہاں قوم کی اخلاقی حالت کو برباد کرنے میں مولویت نے کردار ادا کیا ھے، ان  کے ساتھ ساتھ بھانڈ میراثیوں نے بھی خوب کر دار ادا کیا، خود کو مزاح کا پیکر سمجھنے دن رات قوم کو بدتمیزیاں سکھا رہے ہیں، ایسی قوم کی عوام کیا خاک اپنے گریبانوں میں جھان	1.0
میں تابعدار کسی کا بھی نہیں بن سکتا۔ سرکشی زیادہ ہے مجھ میں۔😌	0.0
 شادی بجلی کے تاروں کی طرح ہوتی ہے صحیح جڑ جائے تو زندگی روشن اور اگر غلط جڑ جائے تو زندگی بھر جھٹکے 😂😂 FPPG	0.0
@MirMAKOfficial پاکستان میں عورتوں پر ظلم ہو رہا ہے ہوتا جائے گا جب تک مسائل کو سیریس لینے کے بجائے اُن پر طنز و مزاح کی جاتی رہے جی	1.0
@UmarCheema1 اب دنیا بہت بدل چکی ہے، اگر پاکستان میں دلال صحافی ہو  سکتے ہے تو مزاح نگار ایک قابل احترام پیشہ ہے۔	1.0
ماشاءاللہ ماشاءاللہ۔۔۔ اللہ تعالیٰ یہ خوشیاں آپکے برقرار رکھیں۔۔۔۔ 🙏🙏🌺	0.0
😍 ﻓﻨﺎ ﮨﻮﻧﮯ ﮐﯽ ﺍﺟﺎﺯﺕ ____ ﻟﯽ ﻧﮩﯿﮟ ﺟﺎﺗﯽ___😍 ❣ﯾﮧ ﻣﺤﺒﺖ ﮨﮯ ﺟﻨﺎﺏ ﭘﻮﭼﮫ ﮐﮯ ﮐﯽ ﻧﮩﯿﮟ ﺟﺎﺗﯽ___♥️	0.0
@Danishcane @CCtheLegendd اؤ بھائی ایسی بات نہیں، کسی کو فضول میں تنگ کرنا بہت ہی گھٹیا کام ہے، بنا جان پہچان کے کسی کو بھی میسج نہیں کرنا چاہیے، میں نے  فقط مزاح میں بات کی تھی آپ تو سیریس ہی ہو گئے۔🙏🏼	1.0
یہ گنجا گنج پور شریف کی روٹیاں توڑتا رہا ہے یہ مزاح نگار عطاءالحق قاسمی کا الٹ ہے- خودساختہ دانشور https://t.co/g1gWSWhEqj	1.0
ہم وہ خوشبو مزاج چہرے ہیں✋ جن پہ پھولوں کو رشک آتا ہے🖤🔥	0.0
ان شاء اللہ ہوجاۓ گی😍	0.0
@fawadchaudhry جنکے گھروں(ن لیگ)میں دن کی ابتداء گالیوں سے ہواوروہ فخرسےکہیں کہ یہ ہمارا کلچر ہے وہ اسمبلی بازاراور ٹی وی پر معنی خیز گفتگو  سے اجتناب کیسے کر سکتے ہیں کچھ صحافیوں کوایسی طنز و مزاح  کی بھی عادت پڑ چکی ہے چلئیے شروع میں تھو تھو کا قانون بن	1.0
"اک ٹویٹ پہ  بنا مزاح  کو سمجھے جہاں بھیڑ  چال  کا شکار اکثر نومولود اچک اچک کر ان کو ٹیگ کر کے اپنی نا  پختہ ججمنٹ کا اظہار  کر رہے ہیں ضروری ہے کہ انکا تعارف کرایا جائے 

باسط علوی سے میں کبھی نہیں ملا لیکن یہ برین نیٹ کے روح رواں تھے اور اپنے زمانے کا واحد آن لاین  سیلیبریٹی 🙏"	1.0
کتنے اچھے ہیں آپ لوگ 😂 بس اٹھنے مت دینا اب 😌	0.0
 شادی کرنی ہے تو شادی ہال میں جائیں، یہاں کیوں وقت ضائع کر رہے ہیں 😂 مارخورز	0.0
@batmexkuri سیدھی سٹریٹ فاروڈ، لگتا ھے بد تمیز ھے لیکن سیدھی بات ہمیشہ بد تمیزی ہی لگتی ھے، مزاح لیکن ایک لمیٹ میں جب دماغ خراب ہو کوئ اپنا پرایا نہیں دیکھتا جو دل میں وہی زبان پر پر تھوڑی جزباتی	1.0
@Fatiimakha پاکستان میں مہنگائی کی وجہ سے لوگ پریشان ہیں اسلئے مزاح کو زیادہ ترجیح دی جاری ہے	1.0
نہ گلی ہے نہ کتا😂	0.0
الحمداللہ 🌸	0.0
"@realrazidada ویسے رضی صاحب معذرت کے ساتھ عرض ہے کہ صحافی اپنی ذات میں "" وڈی پھپھو"" کا عنصر رکھتے ہے مطلب طعنہ دینے کا موقع نہیں جانے دیتے۔
برائے مزاح لیجیے گا"	1.0
"دو سینئر معتبر صحافی اک  خفیہ ملاقات کی خبر پے آپس میں چڑی  چھکا  کھیل رہے ہیں 
چاہتے ہیں خبر لوگوں کو پتا بھی لگے اور ان کا نام بھی نہ آئے 
بیان میں ادب بھی ہے مزاح  بھی شرارت بھی 
مجھے ڈی  ایم کر دیں میں بتا دیتا ہوں 🤦🏃🏃🏃🏃

@realrazidada @AbsarAlamHaider"	1.0
بہت بہت مبارک ہو آپی 🕺🥳💐🎉🎊🕺🌿🌳🍀🌲🎉💐🎊🥳🕺	0.0
وٸ وٸ ۔ دل ٹوٹس 💔💔👌👌👌	0.0
@RambledBytes 🤦‍♂️ہر جگہ سیاست 🤦‍♂️ اس سے باہر نکل کر سوچیں اور مزاح کیا کریں دنیا اچھی لگے گی	1.0
@AzharMKhan3 بڑے بھئی مزاح کی حد تک ٹھیک ہے۔ جہیز بھی اسی معاشرے کا بگاڑ ہے جس کو ریجیکٹ کرنا میں سمجھتا ہوں سب سے بڑی زمہ داری دولہا راجا کی ہے۔	1.0
ساری زندگی عورت کو بدنام کرنے والے کا جب مقابلہ مرد سے ہوا تو ملک سے بھاگ نکلا اور عورت کو آگے کر دیا 🙈 آپ سمجھ تو گئے ہونگے کہ وہ بےغیرت کون ہے	0.0
نہیں نہیں بھائ جی بس وقت کی قلت آڑے آتی ہے🙏🇱🇾	0.0
"بہترین لکھاری،شعر گوئی میں مہارت رکھنےوالےتنقید،طنز، بھی مزاح کے انداز میں کرنے والےمنفرد lشخصیت کے حامل،میری فالونگ کے بہترین انسان
سلیم ولی کواس دنیا میں تشریف آوری
پرمبارک باددی جاتی ہے
دعاگوہوں اللّٰه پاک صحت مندلمبی زندگی دےبچوں کی خوشیاں دکھائے
ہیپی ٹو یو🎂🎈
@SaleemVVali"	1.0
اعلیٰ ترین مزاح آپ کو مزاح نگاروں کے ہاں نہیں ملے گا۔ تاریخ دانوں اور سوانح نگاروں کے ہاں ملے گا۔	1.0
*حرف الغین* *غلطی* *★ ... اگر انسان اپنی انگلیوں کا استعمال اپنی ہی غلطیوں کو گننے کیلئے کرے تو دوسروں پر انگلی اٹھانے کا وقت ہی نہ ملے ... ★* 💞💞💞 شب بخیر	0.0
خدا کرے جیسے وہ چاہے وہ بھی چاہے کسی اور کو💔🔥 😂😂😂😂	0.0
"۔                      مزاح

بیوی: کل سے آپ کہاں غائب ہیں..؟

شوہر: گھبراؤ مت، میں اللہ سے ڈرتا ہوں، کبھی حرام کام نہیں کروں گا.

بیوی: مجھے ڈر یہ نہیں ہے کہ آپ کوئی حرام کام کریں گے...

مجھے بس یہ خوف ھے کہ کہیں کوئی ""حلال کام نہ کر بیٹھیں۔"" 
😊😊😊
#مرشد"	1.0
"@iamcheema_ بالکل ہوتی ہیں پر وہ ایک مزاح کے پیرائے میں ٹویٹس ہوتی ہیں جیساٹویٹر کاماحول ہے ۔۔
یہی باتیں جب ٹارگٹڈگروپس یا لوگوں پر کی جائیں پھر specify کر دیا جائے تو بات بگڑتی ہے کیونکہ وہاں پر ذاتیات شامل ہو جاتی ہیں جو کہ غیر اخلاقی ہے چاہے آپکی ذات پ"	1.0
هســـــتم بـر آن عـــــهـد ے ڪـہ بســـــتـم تـــــا پـاے جــان بـا شــــــــــاهـــــزاده رضـا پــــــــــہلـوے هـسـتم 💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙	0.0
TPG1 میں ایڈمن صاحب کا اور تمام گروپ کا شکریہ ادا کرتا ہوں جنہوں نے مجھے 12K follower تک پہنچایا 💢 زیرک_پروموشن ⚡	0.0
"جو بات ایک ٹی وی پروگرام میں طنز و مزاح اور ہنسی ہنسی میں ختم ہو گئی تھی، وہ بات تحریک انصاف کے ""عقلمندوں"" کی بدولت آج عدالتوں میں ڈسکس ہو رہی ہے https://t.co/7Y2JYPv5Ga"	1.0
"بابا جی کہتے ہیں

ہر خوبصورت لڑکی کے پیچھے ایک کامیاب میکپ کا ڈبا ہوتا ہے. 😆😆

بطور مزاح"	1.0
 اج پہلی دفعہ ایک لڑکی کا نمبر سیو کیا تو ساتھ ہی نوٹیفیکشن اگیا Haji ghafoor IMO 😒😏 مارخورز	0.0
ہاہاہاہاہاہا 🤣😂	0.0
@JugnoKazmi سر دن میں مزدوری جو کرتے ہیں آپ جیسی پاکستانی  ایلیٹ ہوتے تو ہم بھی دن میں سوری اور رات کو آپ کی طرح مزاح بھانٹنے ۔	1.0
"@LtColShahid کرنل صاحب نے کافی آسان اردو میں مزاح کا عنصر شامل رکتے ھوۓ بہت شاندار انداز سے ناکام شخص اور کامیاب شخص کا تقابلی جائزہ پیش کیا ھے۔
ویسے ہم پروفیسر صاحب کے غم میں برابر کے شریک ھیں۔😋😅🤣🙏🙏🙏"	1.0
اگر تیری ماں کی منجی مزنگ چوک پر نا ہوتی تو تجھ سا کنجر بھی پیدا نا ہوتا 😅😅😅	0.0
👈رات کو سونے سے پہلے ریٹویٹ 🔁 کرتے جائیں اور فالوورز کا اضافہ یقینی 👈ابھی دیر نہ کریں جلدی سے ریٹویٹ کریں اور اپنا ہینڈل مینشن کر دیں ۔ 💞💞💞💞💞💞💞💞 مارخورز 💥 👆👇💯👍	0.0
"گھر سے پاٶنڈ نکلتے ہیں وہ بھی ہزاروں ۔۔۔
پھر عمران خان کی حکومت میں ۔۔

ماشااللہ آپکے بیٹے کی حس مزاح بھی اچھی ہے😍 https://t.co/SxAsJbuDfV"	1.0
"سر وہ پوچھنا تھا کہ ہسی مزاح پر تو کوئی قدغن نہیں ہے ناں ؟
کیوں کہ پنجابی میں کہتے ہیں ناں کہ "" میں مذاق کیتا سی""😁"	1.0
 انہیں کہیں کہ میک اپ کے بغیر آیا کریں 😂 مارخورز	0.0
بہت شکریہ سب کا 💖سے	0.0
@Aakhoon12 میں وصی شاہ صاحب کا ایک شاعر کے طور پر بہت بڑا مداح ھوں بہت نازک خیالات کے ترجمان ھیں۔۔۔۔ لیکن ٹی وی پر مزاح کے نام پر ایک بھونڈا سا پروگرام چلانا کم از کم ایسے ذھین آدمی کو زیب نہیں دیتا۔۔۔نہ جانے کونسی مجبوری انہیں اپنے مقام اور قد سے اتنا نی	1.0
@Doctorkhan6666 اپ کے مزاح کا جواب دیا میں نے اور جو دکھتا ھے وہ بکتا ھے مثال پیش کی اس کا اپ کی ذات بلکل تعلق نہی سنجیدہ نہ ھوں استاد جی 🙏	1.0
جنم دن بہت مبارک پیارے بھائی سدا خوش رہیں سلامت رہیں 🎂🎂🎉🎉🎂🎂	0.0
 گلاب آنکھیں، شراب آنکھیں یہی تو ہیں، لاجواب آنکھیں اِنہیں میں اُلفت، اِنہی میں نفرت ثواب آنکھیں، عذاب آنکھیں💕 کبھی نظ…	0.0
"@Mughalazam1 @mahtab2010 مولانا مکی صاحب کو میں کافی سنتا رہا ہوں
ان میں حس مزاح ضرور ہے لیکن تھمب نیل میں دی گئی بےہودہ باتیں انھوں نے کبھی نہیں کہیں"	1.0
"اب پریشان عوام ،، سیاسی مزاح سے بھی محروم ہونگے۔ اور پھر غصہ نکالنے کے لئے کیا کریں گے۔ پیکا کا آرڈینس خود پی ٹی آئی کے لئے گلے پڑے گا۔ دوسرے وہ حکومتی ترجمان جو مخالفین پر غلط زبان استعمال کر تے ہیں۔ ان کا کیا بنے گا۔؟
#AuratMarch2022 @ImranKhanPTI @pmln_org"	1.0
خان صاحب مہربانی کریو، اس چاپلوس ڈی گلاں وچ آ کے مہنگائی دا مزید نوٹس نہ لے لینڑا 🙏🙏	0.0
 اسلام و علیکم میـری خـواہش ہے کہ میرے ❤محـرم ہمسـفر ❤کے ساتھ اک سفر ایسا ہو جس کی منزل شہر مکہ اور شہر نبیﷺ ہو …	0.0
"بھئی صرف طنز، تنقید یا مزاح ہی پر پابند سلاسل نہیں ہوگے، ارے اگر بولو گے بھی تب بھی اٹھا لیے جاؤ گے.

طے یہ ہوا ہے کہ بولنا بھی منع ہے"	1.0
"@BalochZia مطلب پھوٹو بنواتے وقت بھی ہاتھ باندھ کے رکھنا لازمی ہے 😁۔۔۔
مزاح 🙏"	1.0
🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴 قبر کی پہلی اور انتہائی وحشت ناک رات کی تیاری ابھی آج سے شروع کریں وہاں صرف اعمال کام آتے ہیں اعمال بھی صرف صحیح عقیدے کے ساتھ 🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴🌴	0.0
میرا تجربہ مجھے یہ سکھاتا ہے کہ جو مکھن لگاتا ہے وہی چونا لگاتا ہے 😜	0.0
"پابندی نہیں۔
اس بات کا فائدہ اٹھاتے ھوۓ سیکولر انقلاب کے حامیوں نے عیسائیت کو نشانے پہ رکھ لیا۔ 
 ڈرامہ نگار عیسائیت کی توہین پہ مبنی تھیڑ لگانے لگے اور طنز مزاح کا ایک سلسلہ شروع ھو گیا۔
 اٹھارویں صدی میں جب یورپ میں سیکولرازم سر اٹھانے لگا تو یہاں بھی امریکی تھیٹر فروغ پانے👇"	1.0
@meow__097 ہم اس ٹینشن سے محفوظ رہے۔ بس ٹین ایج تک ان جیسوں کی فکشن پڑھی۔اسکے بعد انٹرنیٹ آگیا۔ اب صرف سائنس، بزنس، عالمی امور یا پھر مزاح کے آرٹیکلز پڑھ لیتے ہیں۔	1.0
جس کو معاویہ کی پہچان نہیں سچ پوچھو تو وہ مسلمان نہیں تاریخ سے کیا پوچھتے ہو معاویہ کی صداقت کیا تمھارے پاس معاویہ کا لکھا ہوا قرآن نہیں؟☺ امیر معاویہ رضی اللہ تعالی عنہ زندہ آباد❤	0.0
بینکر بینکر لگ رہے ہیں ماشاءاللہ سے😁	0.0
@seemab_raza جی درست فرمایا، بالکل ایسے ہی جیسے کچھ لوگوں میں حسِ مزاح ناپید ہوتی ہے اور ایسی باتیں اُنکے سر کے اوپر سے گزر جاتی ہیں! 😀	1.0
@harlamhapurjosh Barking dogs are in one place, یہ پروگرام ہے یا شور ہے، یا کتوں کا میدان ہے۔ کوئی تمیز نہیں ۔ یہ مزاح ہے یا بکواس	1.0
واہ واہ عالی 👍👌	0.0
سہیلیوں نے گفتگو میں کریدا بہت اُسے میری آشنائی سے ہی مُکرنا پڑا اُسے🌹	0.0
"عامرلیاقت نےغضب کی حس مزاح بھی پائی ہےکیونکہ دین ہنسی مذاق کی ممانعت نہیں کرتا
مگرناقدین اخلاقی،مذہبی قواعدمیں تنگ نظری سےکام لیکر ڈاکٹرصاحب کی کھٹ میٹھی ذومعنی گفتگوپر بےوجہ ناک بھوں چڑھاتےہیں
ایسےدانشوروں کےساتھ وہی سلوک ہوناچاہئےجو موصوف نےخلیل الرحمن قمر کیساتھ لائیوشومیں کیا https://t.co/IR9ENLx3ce"	1.0
"لوگ جانے سوشل میڈیا کو اتنا سیریس کیوں لے لیتے ہیں۔
یہاں تو بندہ جسے ہیروئن یا ہیرو سمجھ رہا ہوتا ہے نکلتی وہ کام والی ماسی ورگی اور ہیرو نکلتا ہے جیرا بلیڈ۔
جب اتنی مزاح بھری دنیا ہے یہ تو سیریس کاہے لیتے ہیں۔
🥴"	1.0
ہاہاہاہاہاہاہاہاہاہا یعنی کہ جس بات کا غالب گمان تھا اصل بات وہی تھی۔😂😂😂😂	0.0
 اس مضمون میں بہت نالائق ہیں ہم 🙏 مارخورز	0.0
@tamkinet یہ مجھے تو کسی دوست نے واٹس ایپ کی تھی میم. اور پقری ویڈیو ٹویٹر پہ بھیجنا ممکن نہیں ہے. ویسے ہے تو صرف مزاح برحقیقت. اس کی اور بہت سی ویڈیوز مل جائیں گی	1.0
@kafaiyat کبھی ہوتی تھی حس مزاح اچھی	1.0
نہ چلا 😪	0.0
😜🤣🤣🤣 لفظ `` مشاورت '' پہ غور کرو 🤔🤣🤣🤣	0.0
"@MuradAliShahPPP @SaeedGhani1 @SyedNasirHShah 
سندھ حکومت کو لوٹ مار، سیاست اور طنز و مزاح سے فرصت ملے تو لوگوں کے جان و مال کا کچھ سوچے😡 https://t.co/725N1rpM3H"	1.0
"ونڈوز 11 کے مزاح سے ہٹ کر بل گیٹس کا دورہ پاکستان 🇵🇰 خوش آئند ہے، بس اس سفر کو پولیو سے آگے ""ڈیجیٹل دنیا"" کی طرف لے جانا قیادت کی صلاحیت اور اہلیت پر منحصر ہے۔ https://t.co/YvHEfsApN7"	1.0
 عورت کو شہزادی والی عزت وہی دے سکتا ہے جو خود کسی ملکہ جیسی عورت سے تربیت یافتہ ہو ♥️	0.0
اے دلوں کے حال جاننے والے مہربان اللہ❤ ہماری بے بسی کے عالم میں مانگی ہوئی تمام دعاؤں کو قبول کر لے❤️	0.0
"مزے کی بات یہ ہے کہہ مہنگائی مہنگائی کا رونا رونے والے ٹوکروں کی دھائی کے باوجود ان کے ساتھ شامل ہونے والی “ذامبی” عوام نےجب سے پیٹرول کی قیمتیں بڑھیں ہیں ۲۵% فیصد زیادہ پیٹرول استعمال کیاہے__

مزاح یہ ہو گیا کہہ پیٹرول مہنگا، مہنگا کہنے کے لیے بھی لانگ ڈرائیو پے جانا پڑتا ھے😂😂 https://t.co/Gfc1uKxNLw"	1.0
@Khankamoo @IG_Zahra Good one. ساتھ میں دو چنڈے اگر یہ کروا دیتا اس کو تو مزاح دوبالا ہو جاتا🤣🤣🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️ https://t.co/ykZHetLDPI	1.0
ہم بُرے ہم خراب جناب ،اجتناب⁦⚠️⁩	0.0
جی بہتر ابھی بہت کچھ سیکھنا ہے 🙏 یہ تو ابتدائے عشق ہے ۔۔۔۔۔۔۔	0.0
@majorirfanakbar @shahid9306 اگر ان پٹواریوں میں حس مزاح ہوتی تو کیا یہ باوجی اور نانی 420 کے مرید ہوتے؟	1.0
"حالیہ اک گرفتاری اور اک وزیر پے الزام کے بعد ہم میں ہر کوئی اس بات پے جگت کس رہا ہے
ہم یہ بھول جاتے ہیں کہ اکثر کے فیملی ممبرز ماں باپ بہن بھائی بھی اسی سوشل میڈیا میں صارف ہیں ۔ 
برائی  کس قدر خطرناک ہوتی ہے اندازہ لگا لیجئے کہ اک قبیع بات کو مزاح  میں سننا قبول کیا  جا چکا 💔"	1.0
 یاد نہ سہی شرم تو آتی ہوگی🔥🖤	0.0
یہ ڈائمنڈ ہے😭😂	0.0
"@sajjad_kaleri اچھی اور مزاح سے بھرپور تنقید 
عمران خان کے سپورٹر ہونے کے ناطے مجھے مثبت تنقید اچھی لگی"	1.0
جب قومی زبان نہ آنا شرم کی بجائے مزاح قرار پائے۔ https://t.co/p7IfdTwMx6	1.0
بالکل ٹھیک کہا👍	0.0
ثناءکوٹوئٹرچلانےکاسب سےزیادہ مزہ آرہاہے۔۔۔۔ 🙊🤪😝😂💪💃💃	0.0
