text	classify	Preprocessed
"اگر کپتان کو شکست ہو گئی اور وہ مایوس ہو کر سیاست ہی چھوڑ گیا تو بہت نقصان ہو جائے گا

پھر ہنسنے کے لیے بس چھوٹے میاں ہی محدود سی اینٹرٹینمنٹ فراہم کر پائیں گے

مزاح کے عہد زریں کا خاتمہ ہو جائے گا"	1.0	['کپتن', 'شکست', 'ما', 'مایوس', 'سیاست', 'چھوڑنا', 'نقصان', 'جائہ', 'گانا', 'پھرنا', 'ہنسنا', 'لینا', 'چھوٹا', 'می', 'محدود', 'سینا', 'اینٹرٹینمنٹ', 'پانا', 'گہ', 'مزاح', 'عہد', 'زرا', 'خاتمہ', 'جائہ', 'گانا']
@glowindark6 مزاح کے طور پر لیں اچھا لگے گا ویسے سگریٹ نوشی سے عورتوں کے بھی پھیپھڑے خراب ہوتے ہیں کردار نہیں	1.0	['@', '۶', 'مزاح', 'پرنا', 'لینا', 'اچھا', 'لگنا', 'گانا', 'سگریٹ', 'نوشی', 'عورت', 'پھیپھڑہ', 'خراب', 'کردار', 'نہا']
"@DunyaNews واہ شاہ جی ۔۔۔کیا حس مزاح پائی اور پہلی بار سبکو دکھائی ہے ۔

تحریک عدم اعتماد تو حکومتی حلقوں میں ڈسکس ہی نہیں ہو رہی بلکہ بھارت کی جارحیت بھری سرحدی خلاف ورزی پر مودی سے جواب طلب کیا جا رہا ہے ۔۔"	1.0	['@', 'شاہ', 'جینا', '۔', '۔', '۔', 'کیا', 'حس', 'مزاح', 'پانا', 'بر', 'سبکو', 'دکھنا', '۔', 'تحریک', 'عدم', 'اعتماد', 'حکومتی', 'حلقہ', 'ما', 'ڈسکس', 'نہا', 'بھارت', 'جارحیت', 'بھری', 'سرحدی', 'خلاف', 'ورزی', 'پرنا', 'مودی', 'جواب', 'طلب', 'کیا', '۔', '۔']
نہیں آپ ہی کھاؤ میں نے کل کھائے تھے 😧	0.0	['نہا', 'کھانا', 'ما', 'کل', 'کھانا', '😧']
 🔏🔏2010 فالورز کا اضافہ یقینی انشاءاللہ ریٹوئیٹ کریں 🔏🔏 ریٹویٹ❤️❤️ والوں کو فالو کریں اور فالو بیک دیں ایمانداری سے 🧡🧡 جو 100 ف…	0.0	['🔏', '🔏', 'فالورز', 'اضافہ', 'یقینی', 'انشاءاللہ', 'ریٹوئیٹ', '🔏', '🔏', 'ریٹویٹ', '❤', '️', '❤', '️', 'فالو', 'فالو', 'بیک', 'ایمانداری', '🧡', '🧡', 'ف', '…']
ڈوبتے وقت گڑُچ گڑُچ کر رہی تھی اوپر پاؤں رکھ دیا 😂😂	0.0	['ڈوبنا', 'وقت', 'گڑچ', 'گڑچ', 'پانا', '😂', '😂']
انڈے کیسے کلو میل رہیے ہیں آپکے شہر میں😂😂	0.0	['انڈا', 'کلا', 'میل', 'اپکہ', 'شہر', 'میں', '😂', '😂']
بوریت دور کرنے کا اچھا طریقہ یہ ہے کہ بندہ #گپ_شپ جوائن کرلے ۔۔۔اعلی معیار کا مزاح سننے کو ملتا	1.0	['بوریت', 'دور', 'اچھا', 'طریقہ', 'ما', 'کہنا', 'بندہ', '#', 'گپ', 'شپ', 'جوائن', 'کرلہ', '۔', '۔', '۔', 'اعلی', 'معیار', 'مزاح', 'سننا', 'ملنا']
@shaherzad_ میں نے تو انجوائے کیا، بس یہ ذہن میں آیا کہ جنس دوسری ہوتی تو تحریکیں چل جانی تھیں، دوسری طرف کے مزاح میں بھی relevancy ہوتی ہے نا	1.0	['@', 'ما', 'انجوائہ', 'کیا،', 'ما', 'ذہن', 'ما', 'کہنا', 'جنس', 'دوسْرا', 'تحریک', 'چلنا', 'جاننا', 'تھیں،', 'دوسْرا', 'مزاح', 'ما']
"@kabeerraja786 راجہ ساب کیتھے غیب ہو گے سو تواڈے بغیر ٹیوٹر کی ٹرٹر میں مزاح نہیں تھا۔
 ایمان نال"	1.0	['@', '۷۸۶', 'راجہ', 'ساب', 'کیتھہ', 'غیب', 'گہ', 'سونا', 'تواڈہ', 'ٹیوٹر', 'ٹرٹر', 'ما', 'مزاح', 'نہا', '۔', 'ایمان', 'نال']
"@UmarCheema1 ہاہاہاہاہاہا
چیمہ صاحب دی گریٹ
ویسے آپ کی وضع قطع سے لگتا نہیں کہ مزاح کی حس بھی رکھتے ہیں
ماشاءاللہ"	1.0	['@', '۱', 'ہاہاہاہاہاہا', 'چیمہ', 'گریٹ', 'وضع', 'قطع', 'لگنا', 'نہا', 'کہنا', 'مزاح', 'حس', 'رکھ', 'ماشاءاللہ']
اس نعت کے کچھ اشعار ابھی پڑھ رہا تھا 💕💞	0.0	['ما', 'نعت', 'کچھنا', 'اشعار', 'پڑھ', '💕', '💞']
دماغ میری طرف سے ایکسٹرا میں قبول کر مرشد😋	0.0	['دماغ', 'ایکسٹرا', 'ما', 'قبول', 'مرشد', '😋']
زبان کا کیا کام لکھنا تھا ہاتھ اور موبائل سب کے پاس ہوتے ہیں 😂	0.0	['زبن', 'کیا', 'کام', 'لکھ', 'ہاتھ', 'موبئل', '😂']
کوئی شک نہیں 😂😋	0.0	['کوئی', 'شک', 'نہا', '😂', '😋']
سیاسی تنقید و مزاح تو چلتا رہتا ہے۔ بس اپنے کردار کو بلند رکھنا چاہیے کسی کو نیچا دیکھانے کیلیے گالیاں نہیں دینا چاہیں۔	1.0	['سیاسی', 'تنقید', 'مزاح', 'چلنا', '۔', 'کردار', 'بلند', 'رکھ', 'چاہنا', 'کسنا', 'نیچا', 'دیکھانہ', 'کیلیہ', 'گالی', 'نہا', 'چاہنا', '۔']
@salmanmani143 اگر تسی طنز و مزاح نہی سمجھ سکدے فیر توانو لازمی ابا جی تو چھتر پیندے۔صحی دسو پیندے کہ نہی پیندے؟😅	1.0	['@', '۱۴۳', 'تسی', 'طنز', 'مزاح', 'نہی', 'سمجھنا', 'سکدہ', 'فیر', 'توانو', 'لازمی', 'جینا', 'چھتر', 'پیندہ', '۔', 'صحی', 'دسو', 'پیندہ', 'کہنا', 'نہی', 'پیندہ', '؟', '😅']
"@masudraja11 راجہ صاحب آپ ماشاءاللہ سمجھدار ھے، پی ٹی آئی کے ٹرولرز نے ویڈیو ایڈٹ کی ھے ARY پہ 6 سے 7 منٹ کا دورانیہ دیکھ لیں، سیاست کو سیاست سمجھیں مزاح نہیں

https://t.co/iy8HZA5IAt"	1.0	['@', '۱۱', 'راجہ', 'ماشاءاللہ', 'سمجھدار', 'ھہ،', 'پینا', 'ٹی', 'ائی', 'ٹرولرز', 'ویڈیو', 'ایڈٹ', 'ھہ', 'منٹ', 'دورانیہ', 'دیکھ', 'لیں،', 'سیاست', 'سیاست', 'سمجھنا', 'مزاح', 'نہا']
@ejahania @ASBMilitary سنجیدہ گفتگو میں ہنسی مزاح ؟ چہ معنی دارد	1.0	['@', '@', 'سنجیدہ', 'گفتگو', 'ما', 'ہنسنا', 'مزاح', '؟', 'چہ', 'معنی', 'دارد']
اچھا 😂⁦🖐️⁩	0.0	['اچھا', '😂', '\u2066', '🖐', '️', '\u2069']
تیری دہلیز پہ اقرار کی اُمید لئے ... ... پھر کھڑے ہیں تیرے انکار کے ... ... .. مارے ہوئے لوگ____________ شب بخیر 🙌🙌	0.0	['تیرنا', 'دہلیز', 'اقرار', 'امید', 'لئہ', '.', '.', '.', '.', '.', '.', 'پھرنا', 'کھڑہ', 'انکار', '.', '.', '.', '.', '.', '.', '.', '.', 'مرْنا', 'لوگ', 'شب', 'بخیر', '🙌', '🙌']
ان شاء اللّٰہ 🙊😍😍 لیکن ابھی تو دور دور تک کوئی اتہ پتہ ہی نہی ہے😐😐	0.0	['ما', 'شاء', 'اللہ', '🙊', '😍', '😍', 'دور', 'دور', 'تکنا', 'کوئی', 'اتہ', 'پتہ', 'نہی', 'ہہ', '😐', '😐']
جب تک لوگوں کو انصاف کی ضرورت رھے گی دنیا کو میرے مرشد امیرالمومنین سیدنا عمر بن خطاب رضی اللہ عنہ کی یاد آتی رھے گی ❣ ختم_نبوۃﷺکانفرس_چناب_نگر	0.0	['تکنا', 'لوگ', 'انصاف', 'ضرورت', 'رھہ', 'دنیا', 'مرشد', 'امیرالمومنین', 'سیدنا', 'عمر', 'بننا', 'خطاب', 'رضی', 'اللہ', 'عنہ', 'یاد', 'رھہ', '❣', 'ختم', 'نبوۃﷺکانفرس', 'چناب', 'نگر']
"آجکل سیاست سے ذیادہ مزاح و تفریح کسی پروگرام میں نہیں 😄😉
 لہذا جو بلاک بسٹر فلم مرکزی سینما 📽️🎥 میں عسکری سیمنٹ 💂🏻‍♂️⚔️ کے تعاون سے چل رہی ہے اسی کے تناظر میں عرض ہے کہ ۔۔۔۔۔۔۔۔۔ 

1/2"	1.0	['اجکل', 'سیاست', 'ذیادہ', 'مزاح', 'تفریح', 'کسنا', 'پروگرام', 'ما', 'نہا', '😄', '😉', 'بلاک', 'بسٹر', 'فلم', 'مرکزی', 'سینما', '📽', '️', '🎥', 'ما', 'عسکری', 'سیمنٹ', '💂', '🏻', '\u200d', '♂', '️', '⚔', '️', 'تعاون', 'چلنا', 'تناظر', 'ما', 'عرض', 'کہنا', '۔', '۔', '۔', '۔', '۔', '۔', '۔', '۔', '۔', '/']
@fawadchaudhry چودھری صاحب ایسے تصویریں اور میم سے کچھ نہیں سواے کچھ وقت کے مزاح سے۔ آپ کو سوچنا چاہیے کہ آپ کہاں غلط تھے جس نے ان سب کو طاقتور ہونے کا موقعہ دیا۔	1.0	['@', 'چودھری', 'تصویر', 'کچھنا', 'نہا', 'سواہ', 'کچھنا', 'وقت', 'مزاح', '۔', 'سوچنا', 'چاہنا', 'کہنا', 'کہاں', 'غلط', 'ما', 'طاقتور', 'موقعہ', '۔']
"احمد ندیم قاسمی کی کتاب""میرے ہمسفر ""سے اقتباس 

مولانا چراغ حسرت سراپا شگفتگی تھے ان کے چہرے سے اس کا قطعاً انداز نہیں ہوتا تھا مگر جب بولتے تو طنز و مزاح کے معیار قائم کردیتے تھے
ایک مرتبہ کافی ہاؤس میں انہوں نے کافی کا آرڈر دیا اور دیر تک کافی نہ آئی تو انہوں نے کافی ہاؤس

1👇"	1.0	"['احمد', 'ندیم', 'قاسمی', 'کتب', '""', 'میرہ', 'ہمسفر', '""', 'سہ', 'اقتبس', 'مولانا', 'چراغ', 'حسرت', 'سراپا', 'شگفتگی', 'ما', 'چہرا', 'ما', 'قطعا', 'نہا', 'بول', 'طنز', 'مزاح', 'معیار', 'قائم', 'کردینا', 'مرتبہ', 'کافی', 'ہاؤس', 'ما', 'انہا', 'کافی', 'ارڈر', 'تکنا', 'کافی', 'ائی', 'انہا', 'کافی', 'ہاؤس', '👇']"
"@Tehseen777 جن کا لیڈر ذہنی طور پر میراثی پن میں ہر حد سے گر چکا ہو ان کے پیروکاروں کا مزاج پھکڑ پن سے آگے نہیں سوچ سکتا، 
یہ ایک سنجیدہ صورت خاتون کے مزاح کا لیول ہے، حد سے گری ہوئی ذہنی پستی کی عکاسی ہے، اس کو کہتے ہیں گھبراہٹ"	1.0	['@', '۷۷۷', 'لیڈر', 'ذہنی', 'پرنا', 'میراثی', 'پن', 'ما', 'ہرنا', 'حد', 'گرنا', 'چکنا', 'ما', 'پیروکار', 'مزاج', 'پھکڑ', 'پن', 'اگنا', 'نہا', 'سوچ', 'سکت،', 'ما', 'سنجیدہ', 'صورت', 'خاتون', 'مزاح', 'لیول', 'ہہ،', 'حد', 'گری', 'ذہنی', 'پستی', 'عکاسی', 'ہہ،', 'ما', 'کہنا', 'گھبراہٹ']
اللہ سے✅✅🇵🇰	0.0	['اللہ', 'سہ', '✅', '✅', '🇵', '🇰']
آپی بڑی ہوتی ہے سسٹر چھوٹی 😂😂😂	0.0	['اپی', 'سسٹر', 'چھوٹنا', '😂', '😂', '😂']
امین ❤ خوش رہیں ۔۔ آباد رہیں ۔۔❤ پیاری 😍	0.0	['امین', '❤', 'خوش', '۔', '۔', 'ابد', '۔', '۔', '❤', 'پیار', '😍']
ماشاءاللہ ماشاءاللہ💓💓💓 ابرار بھائی 😢😢😢😢😢	0.0	['ماشاءاللہ', 'ماشاءاللہ', '💓', '💓', '💓', 'ابرار', 'بھائی', '😢', '😢', '😢', '😢', '😢']
"کبھی چوہدریوں کے در کبھی ایم کیو ایم کے در کبھی ترین کے در کبھی در بدر 
مولانا تیرا شکریہ تو نے کپتان کو کہاں کہاں جُھکا دیا 😛۔
نیاء شعر صرف مزاح کے لئے ھاھاھا"	1.0	['چوہدری', 'ایم', 'کیو', 'ایم', 'ترین', 'بدر', 'مولانا', 'کپتن', 'کہاں', 'کہاں', 'جھکنا', '😛', '۔', 'نیاء', 'شعر', 'مزاح', 'لئہ', 'ھاھاھا']
"@khankicheeti1 ایسے ایسے جوکر بھی وزیراعظم بننے کے خواہشمند ہیں 😂
مگر یہ تو بارش آ آٹا ہے تو پانی آٹا ھے 
سے بھی زیادہ classy ہے 🤩
اب انتظار ہے جب یہ جملے عمران خان کی زبان سے ادا ہوں گے 
خان کا بھی مزاح کا الگ ہی لیول ہے 🙈"	1.0	['@', '۱', 'جوکر', 'وزیراعظم', 'بننا', 'خواہشمند', '😂', 'ما', 'برش', 'ا', 'اٹا', 'پانی', 'اٹا', 'ھہ', '🤩', 'انتظار', 'ما', 'جملہ', 'عمران', 'خان', 'زبن', 'ادا', 'گہ', 'خان', 'مزاح', 'الگ', 'لیول', '🙈']
@Najahmasood @Engr_Naveed111 ہس مزاح انکی کہاں اتنی اچھی ہے ڈفر لوگ ہیں کاپی پیسٹ کیا ہے چورنی نے۔۔	1.0	['@', '@', '۱۱۱', 'ہسنا', 'مزاح', 'کہاں', 'اچھی', 'ڈفر', 'لوگ', 'کاپی', 'پیسٹ', 'کیا', 'چورنی', '۔', '۔']
@Matiullahjan919 سر آپ لوگوں کی تنز و مزاح اپنی جگہ۔مگر لوٹوں کے بارے کچھ بھی نہیں کہتے اور نہ اب فوج ہے اس کے پیچھے۔میرے خیال سے اب سب کچھ ٹھیک ہو گیا۔	1.0	['@', '۹۱۹', 'لوگ', 'تنز', 'مزاح', 'جگہ', '۔', 'لوٹنا', 'برہ', 'کچھنا', 'نہا', 'کہنا', 'فوج', 'ما', 'پیچھہ', '۔', 'خیال', 'کچھنا', 'ٹھیک', '۔']
ماشاءاللہ 💕💕	0.0	['ماشاءاللہ', '💕', '💕']
کہانی لوٹ آئ ہے صفحے پہ نام تیرا پھر چھڑا ہے قصے میں 😓💔	0.0	['کہانی', 'لوٹنا', 'ائ', 'صفحہ', 'نام', 'پھرنا', 'چھڑنا', 'قصہ', 'ما', '😓', '💔']
میں خود بہت شرارتی ہوں چپ تو بندے کو پاگل کر دیتی ہے زویا یونیورسٹی آوں گی آپکو ملنے😂	0.0	['ما', 'شرارتی', 'چپ', 'بندا', 'پاگل', 'زویا', 'یونیورسٹی', 'اا', 'اپکو', 'ملنہ', '😂']
Dr_Armaan_Malik ❤ کبھی کبھی تمہاری اس قدر ضرورت محسوس ہوتی ہے کہ دل چاہتا ہے میں دنیا کی ہر عیش و عشرت ٹھکرا دوں اور صرف تمہارے پہلو میں آکہ اپنے آپ کو فنا کردوں۔۔۔ ❤❤ خدا_اور_محبت	0.0	['❤', 'ما', 'قدر', 'ضرورت', 'محسوس', 'کہنا', 'دل', 'چاہنا', 'ما', 'دنیا', 'ہرنا', 'عیش', 'عشرت', 'ٹھکرانا', 'تمہارہ', 'ما', 'اکہ', 'فنا', 'کرد', '۔', '۔', '۔', '❤', '❤', 'خدا', 'محبت']
"@asadwasad بابا 
ضروری تھا یہ ٹام اینڈ جیری والا ایموجی بس سوچا آپ کو مسکرانے پر مجبور کیا جائے سنجیدگی میں سے مزاح نکال کر"	1.0	['@', 'ضروری', 'ما', 'ٹام', 'اینڈ', 'جیری', 'ایموجی', 'سوچنا', 'مسکرانہ', 'پرنا', 'مجبور', 'کیا', 'جائہ', 'سنجیدگی', 'ما', 'مزاح', 'نکلنا']
@EhsanTiwana اچھی حس مزاح ہے آپ میں۔۔ آپ کے خاندان نے کتنی پارٹیاں بدلی ہیں کتنی باقی ہیں۔ کبھی حساب تو کریں۔۔ میرا نہیں خیال کہ آ پ عمران خان کے ساتھ کھڑے ہونگے ۔ حالات دیکھ کر سب سے پہلے چھلانگ لگانے والوں میں ہونگے	1.0	['@', 'اچھی', 'حس', 'مزاح', 'ما', '۔', '۔', 'خاندان', 'کتنا', 'پارٹی', 'بدلی', 'کتنا', 'بقی', '۔', 'حساب', '۔', '۔', 'نہا', 'خیال', 'کہنا', 'ا', 'پ', 'عمران', 'خان', 'کھڑہ', 'ہونگہ', '۔', 'حاله', 'دیکھ', 'چھلانگ', 'لگنا', 'ما', 'ہونگہ']
"@SdqJaan ایک درخواست ھے حکومت بنانے کے لیے تم نے اپنی باجیاں ساری دنیا کے سامنے نچوائیں تھی
میرئ درخواست ھے اس لڑائی میں ان کو گھنگرو ڈلوا کر لڑائی میں ضرور لانا تاکہ کھل کر لڑائی کرنے کا مزاح لیا جاۓ
میوذک کے ساتھ لڑائی کا مزہ دوبالا ضرور کروا دو تاکہ شی"	1.0	['@', 'درخواست', 'ھہ', 'حکومت', 'بننا', 'لینا', 'ما', 'بجی', 'دنیا', 'سامنہ', 'ناچنا', 'میرئ', 'درخواست', 'ھہ', 'ما', 'لڑائی', 'ما', 'ما', 'گھنگرو', 'لڑائی', 'ما', 'تکہ', 'کھلنا', 'لڑائی', 'مزاح', 'لینا', 'جاۓ', 'میوذک', 'لڑائی', 'مزہ', 'دوبلا', 'تکہ', 'شی']
@DunyaNews نواز شریف میں حس مزاح کہاں ۔۔۔۔وہ تو ازلی بوٹ چاٹ ہے ۔۔۔	1.0	['@', 'نواز', 'شریف', 'ما', 'حس', 'مزاح', 'کہاں', '۔', '۔', '۔', '۔', 'ما', 'ازلی', 'بوٹ', 'چاٹنا', '۔', '۔', '۔']
ہمیں بھی بہت شوق تھا دریاے عشق میں تیرنے کا اک لہر نے ایسا ڈوبایا کہ ابھی تک کنارہ نہیں ملا💕💔	0.0	['ہما', 'شوق', 'دریاہ', 'عشق', 'ما', 'تیرنا', 'لہر', 'ڈوبیا', 'کہنا', 'تکنا', 'کنارہ', 'نہا', 'ملا', '💕', '💔']
جب سے خلیل الرحمان قمر صاحب کو سن رہا ہوں بحیثیت مرد مجھے خود سے محبت ہونے لگ گئی ھے۔۔❤	0.0	['خلیل', 'الرحمان', 'قمر', 'سننا', 'بحیثیت', 'مرد', 'مجھہ', 'محبت', 'لگنا', 'ھہ', '۔', '۔', '❤']
بس کریں بھیا 🙏🙏🙏اسی کو چلنے دیں یا بار بار ٹوئیٹ کر رہے ہیں	0.0	['بھیا', '🙏', '🙏', '🙏', 'اسی', 'چلنا', 'بر', 'بر', 'ٹوئیٹ']
سوچو اگر بار ایک ساتھ مارنا شروع ہو جائے تو 😆😆🤭	0.0	['سوچ', 'بر', 'مرْنا', 'شروع', 'جائہ', '😆', '😆', '🤭']
"@Marufhussain21 @SdqJaan پاکستانی صحافت کا اصل چہرہ !!

سینئر ترین تجزیہ کار عارف حمید بھٹی 

( تعلیم میٹرک فیل )

اردو بولنا نہیں آتی اس کا موبل آئل پھنس جاتا !!

باوثوق ذرائع سے خبریں دے گا بعد میں کہے گا کہ یہ ن لیگ نے جھوٹ بولا تھا !!

میں تو مزاح کے "	1.0	['@', '۲۱', '@', 'پاکستن', 'صحافت', 'اصل', 'چہرہ', '!', '!', 'سینئر', 'ترین', 'تجزیہ', 'کار', 'عارف', 'حمید', 'بھٹی', '(', 'تعلیم', 'میٹرک', 'فیل', ')', 'اردو', 'بول', 'نہا', 'ما', 'موبل', 'ائل', 'پھنسنا', '!', '!', 'بوثوق', 'ذرائع', 'خبر', 'گانا', 'ما', 'کہنا', 'گانا', 'کہنا', 'ما', 'ن', 'لیگ', 'جھوٹ', 'بولْنا', '!', '!', 'ما', 'مزاح']
"@islamabad2k22 @JavaidMaliha آپ کو میں تو کوئی سرٹیفکیٹ جاری نھیں کر سکوں گا کیونکہ میں ملکہ حسن کے مقابلوں کا جج نھیں ھوں۔ مس اسلام آباد! 
البتہ میں مزاح کو مزاج سے ضرور پڑھوں گا۔ بہت شکریہ دعا کے لئے"	1.0	['@', '۲', '۲۲', '@', 'ما', 'کوئی', 'سرٹیفکیٹ', 'جاری', 'نھا', 'سکنا', 'گانا', 'ما', 'ملکہ', 'حسن', 'مقابلہ', 'جج', 'نھا', 'ھا', '۔', 'اسلام', 'ابد', '!', 'ما', 'مزاح', 'مزاج', 'پڑھ', 'گانا', '۔', 'دعا', 'لئہ']
اس کے لئیے پہلی مارنی پڑتی ہے 😬	0.0	['ما', 'لئیہ', 'مارنی', 'پڑنا', '😬']
اللہ ھما صلی علی محمد وآل محمد۔۔❤❤❤🌹🌹🌹	0.0	['اللہ', 'ھما', 'صلی', 'علی', 'محمد', 'وال', 'محمد', '۔', '۔', '❤', '❤', '❤', '🌹', '🌹', '🌹']
"@NAVEEDDEERATH آج تو سر پطرس بخاری کو بھی پیچھے چھوڑ دیا
پطرس صاحب کی تحریروں میں ایسے ہی ہلکا پھلکا مزاح پڑھنے کو ملتا رہے
انشا الللہ ناشتہ اپنے وقت پر ہی ملے گا ، خاطر جمع رکھیں 😊😊🤣"	1.0	['@', 'پطرس', 'بخاری', 'پیچھہ', 'چھوڑنا', 'پطرس', 'تحریر', 'ما', 'ہلکا', 'پھلکا', 'مزاح', 'پڑھ', 'ملنا', 'انشا', 'الللہ', 'ناشتہ', 'وقت', 'پرنا', 'ملنا', 'گا،', 'جمع', '😊', '😊', '🤣']
@WaqarRao003 @teachersdefend @Govt_SCH00L لیکن عام طور پر لوگ مزاح میں اکثر ایسا کر جاتے ہیں یہ سوچے بغیر کے سامنے والے پر اس کا کیا اثر ہو گا	1.0	['@', '۰۰۳', '@', '@', '۰۰', 'عام', 'پرنا', 'لوگ', 'مزاح', 'ما', 'ما', 'سوچنا', 'سامنہ', 'پرنا', 'ما', 'کیا', 'اثر', 'گانا']
بھئی آپ کو پہلے بھی بتایا تھا زیدی صاحب سے متھا نہ لگائیں اب بیٹھے بیٹھے امب چوپنے کی پھٹیک گلے پڑ گئی ناں😆😎	0.0	['بھئی', 'بتنا', 'زیدی', 'متھا', 'لگنا', 'بیٹھنا', 'بیٹھنا', 'امب', 'چوپنہ', 'پھٹیک', 'گلا', 'پڑنا', 'ناں', '😆', '😎']
بے شک✅✅	0.0	['بد', 'شک', '✅', '✅']
"@SehrishQamar4 ہاہاہاہاہاہاہا
دنیا ختم ہونے کے بعد کیا آپ واپس آئیں گی دنیا میں صرف اس رشتے کی وجہ سے۔۔۔

اس کو مزاح کے طور پر لیجئے گا پلیز"	1.0	['@', '۴', 'ہاہاہاہاہاہاہا', 'دنیا', 'ختم', 'کیا', 'واپس', 'ائا', 'دنیا', 'ما', 'ما', 'رشتہ', '۔', '۔', '۔', 'ما', 'مزاح', 'پرنا', 'لیجئہ', 'گانا']
@pKQdynG3e1LfiXA @ansaarmy نا کرو یار کیا اب بھی اپکو شق ہے کہ ڈیزل نے کبی یا اس حواریوں نے کبی بلو یا گنجا یا نیازی کے بارے غلط بات نہیں کہی کیوں مزاح کرتے ہو یار وہ بات کرو جو ماننے والی ہو	1.0	['@', '۳', '۱', '@', 'کرہ', 'یار', 'کیا', 'اپکو', 'شق', 'کہنا', 'ڈیزل', 'کبی', 'ما', 'حواری', 'کبی', 'بل', 'گنجا', 'نیازی', 'برہ', 'غلط', 'به', 'نہا', 'کہنا', 'کیا', 'مزاح', 'یار', 'ما', 'به', 'کرہ', 'ماننا']
 100 فالورز حاصل کرنے کے لیے اس ٹویٹ کو ریٹویٹ 🔄 کریں اور ریٹویٹ کرنے والے کو فالو کیا جائے گا 💯	0.0	['فالورز', 'لینا', 'ما', 'ٹویٹ', 'ریٹویٹ', '🔄', 'ریٹویٹ', 'فالو', 'کیا', 'جائہ', 'گانا', '💯']
بندر اور مداری 🙈🐒🐒🤹🤹🐒🐒🙈 دونوں پریشان 😂😂😂😂😂	0.0	['بندر', 'مداری', '🙈', '🐒', '🐒', '🤹', '🤹', '🐒', '🐒', '🙈', 'دونا', 'پریشان', '😂', '😂', '😂', '😂', '😂']
@UmarCheema1 ابے چوتیۓ تو صحافی ہے یا سٹیج شو کرنیوالا کوئ گھسا پٹا کامیڈین۔ سالے تیرا کام خبر دینا ہے نہ کہ خبروں کو اپنے طنز و مزاح کا نشانہ بنانا سالے چوڑے	1.0	['@', '۱', 'چوتیۓ', 'صحافی', 'سٹیج', 'شہ', 'کرنیوالا', 'کوئ', 'گھسنا', 'پٹا', 'کامیڈین', '۔', 'سالا', 'کام', 'خبر', 'کہنا', 'خبر', 'طنز', 'مزاح', 'نشانہ', 'بننا', 'سالا', 'چوڑا']
"@AnjaanRahein @captainmisbahpk @AzharAli_ @shoaib100mph میرے  بھائی میں نے  اس لیا لکھا کہ انڈیا نے جلد بازی میں رنز کئیے اور 8 آؤٹ بھی ہوئے
ساتھ مصباح بھائی کو ٹیگ کیا کیونکہ کہ وہ بڑے  ہیں بھت آہستہ کھلتے تھے اس لیا کیا کہ بڑوں کا احترام ضروری ہے 
آب آپ"	1.0	['@', '@', '@', '@', '۱۰۰', 'بھائی', 'ما', 'ما', 'لینا', 'لکھنا', 'کہنا', 'انڈیا', 'جلد', 'بزی', 'ما', 'رنز', 'کئیہ', 'اؤٹ', 'مصبح', 'بھائی', 'ٹیگ', 'کیا', 'کہنا', 'ما', 'بڑا', 'بھت', 'اہستہ', 'کھلنا', 'ما', 'لینا', 'کیا', 'کہنا', 'بڑا', 'احترام', 'ضروری']
ہم جس وقت نہ ہوں گے جاناں تڑپو گے تنہائی میں💔🌚 مارخورز	0.0	['ما', 'وقت', 'گہ', 'جاناں', 'تڑپنا', 'گہ', 'تنہائی', 'میں', '💔', '🌚', 'مارخورز']
بــے پنــاہ مــحبت ہــے مــجھے ایــک بــے پــراوہ شــخص ســے 🌹	0.0	['بــہ', 'پنــاہ', 'مــحبت', 'ہــہ', 'مــجھہ', 'ایــک', 'بــہ', 'پــراوہ', 'شــخص', 'ســہ', '🌹']
"@gulsher34 ایک فوجی اور وہ بھی پٹھان ہو اور اعلی ظرفِ مزاح بھی رکھتا ہو، یقین نہیں آتا۔
میں انگشتِ بدنداں ہوں۔ 
😂😂👍"	1.0	['@', '۳۴', 'فوجی', 'ما', 'پٹھان', 'اعلی', 'ظرف', 'مزاح', 'رکھ', 'ہو،', 'یقین', 'نہا', 'ات', '۔', 'ما', 'انگشت', 'بدنداں', '۔', '😂', '😂', '👍']
@giv138 بالکل ٹھیک کہہ رہے ہیں یہ تو مزاح میں لکھا ہے۔ رن ریٹ کم از کم تین سے زیادہ ہی ہونا چاہیے تھا	1.0	['@', '۱۳۸', 'بلکل', 'ٹھیک', 'ما', 'مزاح', 'ما', 'لکھنا', '۔', 'ریٹ', 'تین', 'چاہنا']
جس گھر میں لڑکیاں پیدا ہوتی ہیں تو ان کا باپ اس گھر کا راجہ ہوتا ہے کیونکہ پَریوں کو پالنے اور رکھنے کی اوقات ہر کسی کے بس کی بات نہیں بیٹیاں_یعنی_پَریاں 😇😇😇😇	0.0	['گھر', 'ما', 'لڑکی', 'پیدا', 'ما', 'ما', 'گھر', 'راجہ', 'پری', 'پلْنا', 'اوقه', 'ہرنا', 'کسنا', 'به', 'نہا', 'بیٹی', 'پری', '😇', '😇', '😇', '😇']
اس چوتم پیس نے اپنی مشین سے دروازے کو توڑا۔ دروازے پہ مشین کا نشان ثبت ھو گیا تھا جس کے پرنٹ لے لئیے گئیے ہیں 🤣😅	0.0	['ما', 'چوتم', 'پیسنا', 'مشین', 'دروازہ', 'توڑا', '۔', 'دروازہ', 'مشین', 'نشان', 'ثبت', 'ھو', 'پرنٹ', 'لینا', 'لئیہ', 'گئیہ', '🤣', '😅']
